id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,amenities_score,host_experience_years,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,latitude_numeric,longitude_numeric
13514141,7,5,1,3,5,2,132,1.3853524982888432,1,0,1,2,1.0,1.0,1.0,1,80.0,40.7584922261193,-73.9907015547047
16618112,7,5,1,5,1,1,87,2.8884325804243667,0,0,1,2,1.0,1.0,1.0,8,93.0,42.34379756233822,-71.15630479773084
7382491,7,5,1,3,4,2,170,3.134839151266256,1,0,1,2,0.0,1.0,1.0,10,96.0,40.79375871259614,-73.96734085627398
14696763,7,5,1,2,4,1,143,1.4428473648186173,1,1,1,2,0.0,1.0,1.0,2,100.0,34.101839342111106,-118.34161662353478
1090297,7,5,1,3,5,1,160,0.8487337440109514,0,0,1,4,1.0,2.0,1.0,9,100.0,40.76040281539351,-73.97410210516209
9473816,3,5,1,5,3,2,193,3.975359342915811,1,1,1,5,3.0,3.0,2.0,8,100.0,37.750295576896704,-122.44204444898882
15370440,7,2,1,3,4,1,116,4.468172484599589,1,1,1,2,1.0,1.0,1.0,17,92.0,40.70752870469792,-73.95154054496045
10524082,3,5,1,2,2,1,212,4.648870636550308,1,1,1,4,1.0,2.0,1.0,12,97.0,34.15955916097564,-118.39442164161343
7182122,7,2,1,3,1,3,86,0.0,1,1,0,2,1.0,2.0,1.5,1,80.0,40.714973654770745,-73.9104384669434
2070705,7,5,1,5,4,1,92,1.842573579739904,1,1,1,4,1.0,2.0,1.0,5,92.0,37.777336590895366,-122.42580324839622
18763188,7,5,1,3,4,2,146,1.3908281998631074,0,0,0,3,1.0,1.0,1.0,14,97.0,40.71275132676958,-73.96411338257364
12433198,7,5,1,2,1,1,146,2.8062970568104038,1,0,1,2,0.0,1.0,1.0,18,98.0,34.03400827255427,-118.30533888986342
13209493,7,5,1,3,2,3,83,2.4449007529089664,1,0,0,4,2.0,2.0,1.0,2,90.0,40.68780730763297,-73.91377223594183
16837677,7,5,1,5,4,1,145,0.3586584531143053,1,1,0,2,0.0,1.0,1.0,25,90.0,42.3672480482459,-71.05611124289689
10090585,7,2,1,3,3,2,123,1.0239561943874058,1,1,1,4,1.0,3.0,1.0,28,89.0,40.59057683218717,-73.7924750038017
14983123,7,5,1,2,5,1,114,1.4921286789869952,0,0,1,16,2.0,3.0,2.0,7,87.0,33.98212718328471,-118.46342464434306
1940006,7,5,1,2,5,2,75,0.4517453798767967,1,0,1,2,0.0,1.0,1.0,3,100.0,34.02578608150071,-118.49890160341504
7886331,10,5,1,2,5,1,189,3.707049965776865,1,0,1,4,1.0,2.0,1.0,6,100.0,34.043256822900005,-118.2510176007093
18294493,7,5,1,3,4,2,62,0.0,1,1,1,2,0.0,1.0,1.0,17,85.0,40.780658769066505,-73.95177011832692
818189,7,2,-1,2,4,3,45,1.2484599589322383,0,0,0,1,1.0,1.0,1.0,36,90.0,34.10186058876681,-118.34402300482284
2975776,7,5,1,3,2,3,185,0.0,0,0,0,4,1.0,4.0,1.0,5,90.0,40.62112252285609,-73.97000917065792
386846,7,2,1,2,1,2,36,3.2114989733059547,1,0,0,2,1.0,1.0,0.0,15,88.0,33.9709949543288,-118.34978831475678
14217775,7,2,1,3,5,3,161,0.11498973305954825,1,0,0,2,1.0,1.0,1.0,1,100.0,40.72280306482643,-73.99798577197572
6732313,7,2,1,3,4,1,135,4.788501026694045,1,0,1,2,1.0,1.0,1.0,16,94.0,40.78217331809473,-73.94746252228053
16382270,7,5,1,1,4,1,191,2.0342231348391513,1,0,1,2,0.0,1.0,1.0,14,89.0,41.90245992898896,-87.63238101782257
11582472,7,2,-1,2,5,1,68,0.7529089664613279,1,1,0,2,1.0,1.0,1.0,2,90.0,34.05932597510664,-118.4091125177026
17893451,7,5,1,3,4,3,143,4.6680355920602326,0,0,0,4,2.0,2.0,1.0,2,80.0,40.729494113379225,-73.97894376444098
8254893,7,5,1,3,5,2,133,1.5852156057494866,1,0,1,3,1.0,1.0,1.0,23,99.0,40.726389477921366,-73.98874639146881
19832188,7,5,1,5,3,2,155,4.049281314168378,1,0,1,5,2.0,2.0,1.0,7,100.0,37.761502303157016,-122.42116837977616
640589,7,2,1,3,4,2,147,0.0,1,1,0,1,1.0,1.0,1.0,1,100.0,40.8002365441394,-73.96826480963432
16899141,3,2,1,3,2,2,80,4.427104722792608,0,0,1,1,1.0,1.0,1.0,4,100.0,40.70245679244905,-73.92100655471727
20383768,7,5,1,3,2,2,171,0.10130047912388775,1,1,0,2,0.0,1.0,1.0,8,100.0,40.70026613183183,-73.93021870310672
16439512,7,5,1,3,4,1,151,5.3963039014373715,1,0,1,2,1.0,1.0,1.0,10,96.0,40.66961499650032,-73.97991495222315
2343987,7,5,1,5,4,1,218,1.8617385352498288,1,0,1,2,1.0,1.0,1.0,58,98.0,42.357888814668456,-71.06311027445885
5624807,10,5,1,4,4,3,120,1.2758384668035592,0,0,1,2,0.0,1.0,1.0,1,80.0,38.902977966535374,-77.05448185915938
971449,7,2,1,3,3,3,143,5.130732375085558,1,0,1,2,1.0,1.0,1.5,11,94.0,40.794939663287074,-73.94556848194732
16807426,7,2,1,3,3,2,107,5.01574264202601,1,1,0,2,1.0,1.0,1.0,15,92.0,40.68621549985061,-73.94675397472152
6599870,3,2,1,2,5,2,116,5.0130047912388775,1,0,1,2,1.0,1.0,1.0,79,98.0,33.98626692449721,-118.44986851783092
6462549,7,5,1,2,4,1,158,4.347707049965777,1,0,1,4,1.0,2.0,1.0,17,85.0,34.050165723062854,-118.43643051786287
20218811,7,1,1,2,3,1,166,2.0123203285420943,1,0,1,7,1.0,2.0,1.0,2,100.0,34.0996578610236,-118.30604065968978
1989842,7,5,1,3,4,1,175,1.757700205338809,1,0,1,2,0.0,1.0,1.0,12,93.0,40.77579446880557,-73.98863668335353
3311544,7,5,1,3,4,2,163,1.6591375770020533,1,0,1,4,0.0,2.0,1.0,1,100.0,40.80382674794331,-73.96792567642079
20480443,3,5,1,2,4,2,228,1.8973305954825461,1,0,1,8,4.0,4.0,4.0,12,98.0,34.0775632378887,-118.3749552579472
1499630,4,5,-1,2,3,1,204,0.917180013689254,1,0,0,3,1.0,1.0,1.0,30,95.0,34.18491495852753,-118.4703823832124
8392488,7,5,1,3,5,1,187,0.7775496235455168,1,0,0,6,2.0,3.0,1.0,1,60.0,40.760049568953725,-73.97155555474144
6844537,7,5,1,3,5,2,201,0.0,1,1,0,3,0.0,1.0,1.0,5,100.0,40.74457748796009,-73.99794568489844
7896248,4,2,1,5,2,2,162,4.498288843258043,1,1,1,2,1.0,1.0,1.0,123,97.0,37.72722570787312,-122.43915097515509
8381472,3,2,1,3,5,1,117,1.319644079397673,1,0,1,2,1.0,1.0,1.0,63,94.0,40.72409224603992,-74.0024061403938
13250303,7,5,1,4,4,3,117,0.9089664613278576,0,1,1,4,0.0,2.0,1.0,1,100.0,38.898548256866114,-76.99895784643887
18752630,7,2,1,3,3,3,118,0.6297056810403833,1,1,0,2,1.0,1.0,1.0,17,93.0,40.69613685945394,-73.94965650675209
13360706,7,2,1,2,2,3,177,0.0,0,1,0,2,1.0,2.0,1.0,2,90.0,34.2373378051298,-118.53518391581758
19522525,7,1,1,2,4,2,113,0.4654346338124572,0,1,0,1,1.0,1.0,2.0,4,100.0,34.05612943516413,-118.44236212051598
1352111,7,5,1,3,5,2,68,2.0451745379876796,1,1,0,2,0.0,1.0,1.0,13,100.0,40.75967333188731,-73.99289140652091
6361628,4,2,-1,4,3,2,190,0.70362765229295,1,1,1,2,1.0,2.0,1.5,70,95.0,38.9322405228987,-76.96977222601124
13388649,3,2,1,4,1,1,177,0.6844626967830253,1,0,1,2,1.0,1.0,1.0,78,97.0,38.94927664140761,-77.02403435264311
6696127,7,5,1,3,4,2,106,1.9767282683093772,1,0,1,4,1.0,3.0,1.0,13,94.0,40.79062992016113,-73.97863858392931
14050933,3,2,1,5,4,1,104,0.0,1,0,1,2,1.0,1.0,1.5,7,95.0,37.7679867120732,-122.44553718284834
9611367,3,2,1,2,2,3,175,1.672826830937714,0,1,1,2,1.0,1.0,1.0,18,94.0,33.722756742758456,-118.29255866535802
19780958,3,2,1,3,2,1,100,2.6830937713894594,1,1,0,1,1.0,1.0,1.0,8,80.0,40.6397583531457,-73.96419269207763
18324815,6,5,1,3,3,2,270,3.6303901437371664,1,0,1,6,1.0,3.0,1.0,30,99.0,40.80725805947016,-73.93814976365185
19812298,9,2,1,2,4,3,186,1.325119780971937,1,0,1,1,1.0,1.0,1.0,1,100.0,34.08764132302495,-118.37676239044303
6573831,7,5,1,1,3,3,177,5.347022587268994,1,1,0,4,1.0,1.0,1.0,55,95.0,41.99652456324028,-87.66379743335709
7790855,7,5,1,4,5,1,196,4.375085557837098,1,0,1,4,1.0,1.0,1.0,54,98.0,38.9148853823833,-77.01629708835206
2671736,3,2,1,2,5,3,163,0.6324435318275154,1,1,1,2,1.0,1.0,1.0,27,93.0,33.98945166375593,-118.45208431080717
13748851,7,5,1,5,4,1,193,1.1854893908281998,0,0,0,2,0.0,1.0,1.0,52,95.0,37.77800300110771,-122.42164291531633
15872614,7,2,1,3,2,1,176,2.3709787816563996,1,0,1,2,1.0,1.0,1.0,42,95.0,40.70273759900464,-73.92805680939199
8777405,3,2,1,3,2,3,121,4.791238877481177,1,0,1,2,1.0,1.0,1.5,5,100.0,40.69406557527357,-73.91124174094854
12042,3,5,1,5,3,2,95,5.552361396303901,1,0,0,6,3.0,4.0,2.0,17,96.0,37.78734140807171,-122.46082731863258
15793708,7,5,1,3,4,3,142,4.120465434633813,1,0,0,2,1.0,1.0,1.0,2,100.0,40.71632775079628,-73.95621609005148
14336061,7,2,1,3,2,1,83,0.0,1,1,0,2,1.0,1.0,1.0,12,90.0,40.75574628259988,-73.8326128008011
5995416,3,2,1,3,1,1,183,0.15879534565366188,0,1,1,3,1.0,1.0,2.0,31,92.0,40.70566081609663,-73.91149462723263
458046,7,2,1,3,4,1,139,0.0,1,1,1,3,1.0,2.0,1.0,27,88.0,40.71203270273264,-73.96358744932671
14190524,3,1,1,3,3,3,141,0.1697467488021903,1,0,1,4,1.0,4.0,1.0,4,100.0,40.690361193275606,-73.95055679246387
15603347,7,5,1,3,4,2,164,2.458590006844627,1,0,1,4,2.0,3.0,1.0,30,92.0,40.692504374912346,-73.97143036532974
19734162,7,5,1,3,5,1,118,0.8514715947980835,0,1,0,8,3.0,5.0,2.0,16,86.0,40.73994071517196,-73.99004566459944
14717119,7,5,1,3,5,2,133,3.4715947980835042,1,1,0,2,1.0,1.0,1.0,1,100.0,40.72946079011636,-73.98700416191521
2365726,7,5,1,5,5,1,92,1.7248459958932238,1,0,0,4,2.0,4.0,1.0,5,96.0,37.79958328680009,-122.40624627050634
17747697,9,5,1,5,4,1,109,3.1019849418206706,1,0,1,2,1.0,2.0,1.0,7,100.0,42.36408657859468,-71.05178803985159
3749971,7,2,1,3,4,1,102,2.3764544832306638,0,0,0,2,1.0,1.0,1.0,6,83.0,40.72132428687145,-73.98369310985305
11585687,7,5,1,2,5,1,128,3.7946611909650922,1,1,1,4,0.0,2.0,1.0,9,87.0,34.11523359691165,-118.32486305678692
21154164,7,2,1,2,4,2,145,1.4647501711156743,1,0,1,1,1.0,1.0,2.0,2,100.0,34.16814103285898,-118.14592791149884
18942735,7,5,1,2,4,1,169,2.6885694729637235,1,0,0,6,2.0,4.0,1.0,26,82.0,34.08992855051047,-118.305652820739
8326500,4,2,1,2,2,3,204,3.8357289527720737,1,0,1,3,1.0,1.0,1.0,13,78.0,34.16313783933129,-118.3752118432545
14969237,7,2,1,3,4,2,144,2.3134839151266258,0,0,1,2,1.0,1.0,1.0,75,95.0,40.70473802408347,-73.9299662805251
7727070,7,5,1,3,3,3,123,2.4804928131416837,0,0,1,4,1.0,2.0,1.0,8,88.0,40.66740365551542,-73.96088375884601
13902602,7,5,1,4,1,2,198,2.0643394934976045,1,0,1,6,2.0,2.0,2.0,43,100.0,38.91682436424457,-77.00941041200892
41399,7,2,1,3,3,2,92,0.0,1,0,1,1,1.0,1.0,1.0,3,93.0,40.6697711453288,-73.93181149595634
6045552,7,5,1,2,4,2,260,1.1827515400410678,1,1,1,6,2.0,4.0,2.0,17,98.0,34.06326579745197,-118.4520072774024
4288361,7,5,1,5,5,1,89,5.727583846680356,0,0,1,2,1.0,1.0,1.0,128,95.0,42.37807868848888,-71.06343261367424
3771687,7,5,1,2,5,1,184,1.8234086242299794,1,1,1,4,1.0,2.0,1.0,6,100.0,34.0269976931951,-118.4806866102248
17764327,3,2,1,3,2,2,156,7.874058863791923,1,1,1,1,1.0,1.0,1.0,60,93.0,40.6984423782433,-73.93618679151002
19270209,7,5,1,5,3,2,160,2.414784394250513,1,0,1,2,1.0,1.0,1.0,90,98.0,37.75410875054492,-122.43832124368112
15087740,7,2,1,3,4,3,79,0.8596851471594799,1,0,1,1,1.0,1.0,1.0,1,100.0,40.707233011911285,-73.94938668092846
13504225,7,2,1,3,3,1,119,5.078713210130048,1,0,1,2,1.0,1.0,1.0,52,96.0,40.69112332406173,-73.95203308034584
4529762,7,5,1,5,5,1,243,2.8802190280629705,1,1,1,3,1.0,2.0,1.0,15,94.0,42.355478183061045,-71.05808820238184
1364192,7,5,1,3,5,3,107,2.236824093086927,1,0,0,2,1.0,1.0,1.0,4,90.0,40.7288091710584,-74.00152899120116
13978543,3,5,1,2,5,1,119,4.476386036960986,1,0,1,2,1.0,1.0,1.0,2,80.0,33.993489825718264,-118.46886569306687
3812865,7,2,1,3,3,2,90,0.0,0,0,0,2,1.0,1.0,1.0,1,100.0,40.77233109982657,-73.9109977983817
20409370,3,5,1,2,5,1,126,1.4729637234770705,1,0,1,4,3.0,3.0,2.0,11,93.0,34.04046255522627,-118.52980570534731
10051649,7,5,1,2,5,1,184,1.809719370294319,0,1,1,6,2.0,3.0,2.0,22,95.0,33.97832480224821,-118.4633210302323
11528550,10,5,1,3,4,1,151,3.378507871321013,1,0,1,2,1.0,1.0,1.0,14,97.0,40.70427924402205,-73.93210346125609
14323505,7,2,1,3,4,3,174,1.4702258726899384,0,0,0,2,1.0,1.0,1.0,2,100.0,40.74823278455568,-73.97446639383756
10001022,10,5,1,1,4,2,175,1.5468856947296372,1,0,1,4,2.0,2.0,2.0,18,95.0,41.88921150588837,-87.65358996575287
18502823,3,2,1,5,4,2,267,6.7323750855578375,1,0,1,3,0.0,1.0,1.0,254,95.0,37.76212201623429,-122.39540903672584
44229,7,2,1,3,3,1,64,2.184804928131417,1,0,1,2,1.0,1.0,1.0,21,93.0,40.69951795597571,-73.94751306661264
17071836,7,2,1,3,5,1,128,1.0787132101300478,0,0,0,2,1.0,1.0,1.0,1,80.0,40.7177650839465,-74.01493357097891
3630011,7,5,1,3,5,1,122,2.1574264202600957,1,0,1,4,2.0,2.0,1.0,6,90.0,40.73277484148856,-74.0041335379865
1551044,3,5,1,2,3,2,189,0.6680355920602327,1,1,1,10,5.0,5.0,3.0,7,97.0,34.150785625638015,-117.85376423169656
13387556,7,2,1,5,1,3,103,0.7063655030800822,0,1,0,1,1.0,1.0,1.5,1,20.0,42.34054213223037,-71.14671037647113
4041351,7,2,1,3,4,1,135,3.5044490075290895,1,0,1,2,1.0,1.0,1.0,4,95.0,40.72224293760264,-73.9900078031354
1499843,7,5,1,3,5,1,142,3.5181382614647503,1,0,1,2,1.0,1.0,1.0,3,100.0,40.74738096435515,-74.00134390580989
15940241,7,5,1,3,3,2,178,4.0,1,0,1,2,0.0,1.0,1.0,135,93.0,40.804206007276406,-73.94301854281319
20720916,7,5,1,2,4,2,198,4.287474332648871,1,0,1,4,2.0,2.0,1.0,29,99.0,34.10493861286746,-118.26745273424164
900456,4,5,1,2,3,2,112,1.702943189596167,1,0,1,2,0.0,1.0,1.0,42,91.0,34.09977992976317,-118.22856712454254
12749596,7,5,1,2,4,2,92,3.8302532511978096,1,0,1,2,1.0,1.0,1.0,7,91.0,34.14637989274812,-118.3808032619327
14815230,7,5,1,3,5,1,175,2.1546885694729636,0,0,1,4,2.0,2.0,1.0,13,93.0,40.76380830388853,-73.98508639127769
12384924,7,5,1,3,5,1,81,7.901437371663245,1,0,1,6,1.0,3.0,1.0,12,82.0,40.74295889359527,-73.99081986447453
17929451,7,2,1,5,5,2,100,4.402464065708419,1,0,1,1,1.0,1.0,1.0,11,100.0,37.76356536457112,-122.45119516557403
10035023,3,5,1,2,5,1,196,3.1293634496919918,1,0,1,4,0.0,2.0,1.0,55,95.0,33.98174970020555,-118.46483699801544
17422735,3,2,1,4,1,2,93,3.9890485968514717,1,0,1,2,1.0,1.0,1.0,12,93.0,38.96698508166698,-77.01901480698109
20076523,7,2,1,3,3,1,135,5.188227241615332,1,0,1,2,1.0,1.0,1.0,64,91.0,40.81511699630568,-73.94692437051488
8171013,7,2,1,3,2,2,87,0.5393566050650239,1,0,1,1,1.0,1.0,1.0,10,90.0,40.87246911643464,-73.91927031020266
15342385,10,5,1,3,3,2,120,0.0,1,0,1,4,1.0,2.0,1.0,44,99.0,40.81961076441144,-73.94582820632478
18568023,3,2,1,4,3,3,134,1.675564681724846,1,0,0,1,1.0,1.0,2.0,2,100.0,38.89158898803839,-76.93532596223423
3884105,7,5,1,5,1,1,255,2.9103353867214237,1,1,1,8,2.0,4.0,2.0,54,94.0,37.711743260509216,-122.3989088973826
3081560,7,5,1,3,3,1,206,0.5831622176591376,1,1,0,4,2.0,2.0,2.0,36,98.0,40.68252013749118,-73.93862545238751
16638682,3,5,1,2,1,1,223,5.092402464065708,1,1,1,6,2.0,2.0,1.0,14,99.0,34.03088818077473,-118.32348667806832
3231803,7,2,1,3,3,1,116,0.0,1,1,1,2,1.0,1.0,1.0,6,100.0,40.79632027498554,-73.94333397816979
20224058,7,2,1,1,4,1,137,1.700205338809035,1,0,1,1,1.0,1.0,1.0,18,99.0,41.90174493076978,-87.68562929493606
12326470,9,5,1,1,5,2,215,0.3860369609856263,1,1,0,6,2.0,4.0,2.0,29,96.0,41.86459023057793,-87.62640894689443
5805319,7,2,1,3,5,1,138,3.6550308008213555,0,0,1,2,1.0,1.0,1.0,191,90.0,40.73124729184034,-73.9834431113758
18375219,3,5,1,4,4,1,211,2.757015742642026,1,1,1,11,4.0,6.0,3.5,57,99.0,38.90622587243659,-76.99960818748012
18239401,7,5,1,3,5,2,90,1.4784394250513346,1,0,0,2,1.0,1.0,1.0,19,96.0,40.74394410214546,-73.9810489763717
19883215,7,5,1,5,4,1,132,3.5564681724845997,1,0,1,4,2.0,2.0,2.5,4,100.0,37.785077302159344,-122.43836416366008
19103830,7,5,1,3,5,1,88,0.6160164271047228,1,0,0,2,0.0,1.0,1.0,4,90.0,40.74053525789017,-73.99538203885442
19891590,3,5,1,2,2,3,175,1.5633127994524298,1,1,1,4,2.0,2.0,1.0,6,100.0,34.04021271915836,-118.3405255642784
19466277,7,5,1,3,1,1,141,6.075290896646133,1,0,1,3,1.0,2.0,1.0,11,94.0,40.88057345610775,-73.83572332686136
15857972,7,2,1,3,4,1,178,1.5578370978781657,1,1,1,1,1.0,1.0,2.0,24,96.0,40.704317914319546,-73.92985016936159
11819334,7,5,1,3,5,3,131,2.3928815879534566,1,0,0,2,1.0,1.0,1.5,43,92.0,40.740220054673365,-74.00093999425847
13548848,7,2,1,4,3,3,91,0.27652292950034224,0,0,0,2,1.0,1.0,1.0,28,96.0,38.938359354076574,-77.03168269594389
15498564,7,5,1,3,3,1,72,4.295687885010267,1,0,1,5,2.0,2.0,1.0,13,89.0,40.74852509215204,-73.95067860234067
12418668,7,5,1,3,3,2,116,0.6187542778918549,1,0,0,2,1.0,1.0,1.0,12,90.0,40.669017009404094,-73.9572942149066
18324607,7,2,1,3,2,3,168,2.546201232032854,1,0,0,2,1.0,2.0,1.0,66,96.0,40.698948794634425,-73.91356958189306
15832351,7,5,1,2,4,1,78,2.8501026694045173,1,0,1,2,1.0,1.0,1.0,3,87.0,34.07131155351637,-118.36336072432128
13032846,7,2,-1,3,2,2,127,0.5667351129363449,1,0,1,2,1.0,1.0,1.0,1,100.0,40.83048086558113,-73.95009078534943
14805637,7,5,1,3,4,1,133,0.3723477070499658,1,0,0,4,1.0,2.0,1.0,25,89.0,40.67707468779688,-74.0004566876873
17927389,7,2,-1,3,4,2,129,3.3648186173853527,1,0,1,2,1.0,1.0,1.0,3,100.0,40.745533706858176,-73.9730209088215
15008493,7,5,1,5,2,2,162,3.4743326488706368,1,0,1,5,2.0,3.0,1.5,3,100.0,37.77315706600508,-122.42373120747408
207250,7,5,1,3,5,3,72,2.8528405201916494,0,0,1,3,1.0,1.0,1.0,51,93.0,40.729084279682304,-73.99649547294614
14168664,7,5,1,3,2,1,106,0.0,1,0,0,8,2.0,2.0,1.0,13,82.0,40.63431325293551,-73.9629607666977
9788738,3,5,1,2,4,1,160,3.991786447638604,1,1,1,4,1.0,2.0,1.0,30,97.0,34.077988472850784,-118.3651022782494
7911161,7,5,1,3,5,1,143,0.0,1,1,0,6,1.0,3.0,2.0,32,99.0,40.74344782070279,-73.98036478607574
4447990,3,1,1,3,2,1,129,0.34223134839151265,1,1,1,4,1.0,4.0,2.0,19,75.0,40.691580101478,-73.91038627513366
763569,7,5,1,3,3,1,137,0.11498973305954825,1,0,1,2,1.0,1.0,1.0,7,100.0,40.686057861059496,-73.92355757238452
11047622,9,5,1,3,5,1,249,0.28199863107460643,1,0,1,3,0.0,1.0,1.0,3,80.0,40.75293853343173,-73.97190472599543
14486682,7,2,1,5,4,2,104,3.7316906228610542,1,0,1,2,1.0,1.0,2.0,8,97.0,37.77908156966108,-122.40886113182852
2551952,3,2,1,3,4,1,151,0.3586584531143053,0,0,0,3,1.0,2.0,1.0,10,80.0,40.75744554923221,-73.77178268700295
573701,3,2,1,5,1,1,220,1.7494866529774127,1,1,1,4,1.0,2.0,3.5,5,100.0,42.28341460075045,-71.06625486924816
12274644,7,2,1,3,4,2,100,3.7508555783709787,1,0,1,2,1.0,1.0,2.0,2,90.0,40.7062702138985,-73.94225706833991
18622462,7,5,1,5,5,1,101,2.020533880903491,1,0,1,3,1.0,2.0,1.0,139,93.0,37.80150925897283,-122.41982150587044
1371310,7,2,1,3,2,1,123,3.4387405886379194,1,0,1,3,1.0,1.0,1.0,125,96.0,40.70569456720821,-73.92268070879706
6938818,3,5,1,3,3,1,156,0.676249144421629,0,0,1,5,3.0,3.0,2.0,2,100.0,40.761251536256594,-73.92013273163117
16442460,7,5,1,3,5,1,124,2.811772758384668,1,0,1,2,0.0,1.0,1.0,129,97.0,40.72668575140347,-73.98418830080543
2250130,3,2,1,5,5,2,210,1.6098562628336757,1,0,1,2,1.0,1.0,1.0,28,98.0,37.80369085941343,-122.41721493098208
16478955,7,2,1,2,2,1,2,2.674880219028063,1,0,1,1,0.0,1.0,1.0,6,100.0,33.928870706470555,-118.3619711156862
6716199,10,2,1,1,5,1,189,0.5420944558521561,1,0,1,4,1.0,1.0,1.0,14,94.0,41.87627287379846,-87.64486386368311
15392180,7,5,1,3,5,2,132,5.486652977412731,1,0,1,4,1.0,1.0,1.0,7,100.0,40.74572008514868,-73.99965280565168
20567217,7,2,1,2,4,3,141,0.6187542778918549,0,0,0,2,1.0,1.0,1.0,1,100.0,33.83010974530414,-118.38368993609268
10920624,7,5,1,3,4,1,119,3.3921971252566734,1,0,1,2,1.0,1.0,1.0,3,93.0,40.73394386748068,-73.95655536931196
10455934,4,2,1,3,3,1,91,1.571526351813826,1,1,1,1,1.0,1.0,1.0,2,100.0,40.682401611961176,-73.91315384991603
13028002,3,5,1,5,3,1,170,0.7091033538672142,1,0,0,8,4.0,5.0,2.5,1,100.0,37.77468271405744,-122.4714942754608
9981578,10,5,1,3,4,2,143,4.479123887748118,1,0,1,3,1.0,2.0,1.0,3,100.0,40.71240029957305,-73.96341562521114
8862058,3,5,1,2,5,1,207,4.594113620807666,1,0,1,5,3.0,3.0,2.0,43,98.0,33.98025507325759,-118.46771848172408
3153603,7,5,1,3,5,1,150,3.6276522929500343,1,0,1,4,1.0,2.0,1.0,5,92.0,40.72796282715465,-73.98467297719937
193393,7,2,1,3,4,2,197,1.374401095140315,1,0,0,3,1.0,3.0,1.0,24,95.0,40.78389820252716,-73.94822678369195
18018755,7,5,1,2,4,1,136,2.7898699520876113,1,0,1,2,1.0,1.0,1.0,74,97.0,34.06427571260931,-118.34701822905863
18527258,6,2,1,2,4,1,100,2.674880219028063,1,1,1,1,1.0,1.0,2.5,79,100.0,34.085040422527264,-118.34788666913126
13466505,4,2,1,1,1,1,205,1.568788501026694,1,0,1,2,1.0,1.0,1.0,6,93.0,41.939956238015135,-87.75531853898565
7973885,3,2,1,5,1,1,155,5.368925393566051,1,0,1,5,1.0,2.0,1.5,318,87.0,37.73522574618142,-122.39437925065658
17175597,3,2,1,3,1,2,34,5.700205338809035,1,0,1,1,1.0,1.0,1.0,9,82.0,40.644111049571656,-74.01645038322609
20568215,1,5,1,2,4,3,124,2.48870636550308,1,0,1,2,1.0,1.0,1.0,3,100.0,34.15199729453538,-118.403745611528
3167626,10,2,1,3,2,3,114,1.7686516084873374,1,0,1,1,1.0,1.0,1.5,6,90.0,40.70032735156035,-73.93964165593837
11730504,7,5,1,2,4,2,176,0.6516084873374401,1,1,1,2,0.0,1.0,1.0,33,96.0,34.08539350552584,-118.36747231566866
10770836,7,5,1,5,5,1,91,5.160848733744011,0,1,1,2,1.0,1.0,1.0,187,85.0,42.35257828561665,-71.08259945045045
5946583,7,5,1,4,4,1,169,1.270362765229295,1,0,1,4,1.0,1.0,1.0,33,96.0,38.915504325590746,-77.03307139979049
7054267,3,5,1,5,2,1,243,6.064339493497604,1,0,1,9,4.0,5.0,3.5,1,100.0,42.31019568278789,-71.09904384916835
12340135,7,2,1,3,4,3,89,3.9616700889801506,1,0,1,2,1.0,1.0,1.0,35,92.0,40.793958790402215,-73.97058920192553
4729927,7,5,1,3,2,1,110,0.0,1,0,0,5,3.0,3.0,1.0,14,97.0,40.816318147576936,-73.90991353365261
11734816,7,5,1,3,4,1,234,0.0,1,0,0,2,1.0,1.0,1.0,3,87.0,40.77733660441711,-73.98068727641457
7247763,7,5,1,2,5,1,127,4.073921971252567,1,0,0,2,0.0,1.0,1.0,3,87.0,33.989634520049705,-118.47539217802633
8914789,7,2,1,3,2,1,113,4.186173853524983,0,0,1,2,1.0,1.0,1.0,10,96.0,40.70117587160515,-73.92826267705355
7281613,3,2,1,2,1,1,75,3.811088295687885,1,0,1,1,1.0,1.0,1.0,7,93.0,33.81643441758459,-118.37268778919096
7961104,7,5,1,3,5,1,214,4.0657084188911705,1,0,1,8,3.0,5.0,1.0,15,99.0,40.730514023866064,-73.99517725741438
1365028,7,5,1,3,4,1,117,2.272416153319644,1,0,0,2,0.0,1.0,1.0,8,93.0,40.716762985470936,-73.98909267649844
6793945,7,2,1,5,1,1,185,0.4544832306639288,0,0,0,2,1.0,1.0,1.0,3,87.0,42.3513824231695,-71.17202951343843
3318240,7,2,1,3,4,3,125,1.2402464065708418,0,0,0,2,1.0,1.0,2.0,1,100.0,40.7196820527293,-73.98595599732924
5269442,7,2,1,3,4,2,106,6.431211498973306,1,0,1,1,1.0,1.0,1.0,1,100.0,40.73546520668483,-73.95449718246375
9629425,7,2,1,3,2,3,174,0.30390143737166325,1,0,1,2,1.0,1.0,1.0,14,95.0,40.74118816531955,-73.9225694841171
19767282,7,5,1,3,3,2,250,0.5722108145106092,1,0,1,6,2.0,3.0,1.0,23,100.0,40.66301817463886,-73.95143536065294
