id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,localisation,reputation,couchages,amenities_score,host_experience_years
12433198,7,5,1,2,1,1,1,0,1,2,0.0,1.0,1.0,18,98.0,25,40746.32115909361,0.0,146,2.806297056810404
13209493,7,5,1,3,2,3,1,0,0,4,2.0,2.0,1.0,2,90.0,28,11455.12985522207,12.0,83,2.4449007529089664
16837677,7,5,1,5,4,1,1,1,0,2,0.0,1.0,1.0,25,90.0,34,40500.0,0.0,145,0.3586584531143053
10090585,7,2,1,3,3,2,1,1,1,4,1.0,3.0,1.0,28,89.0,30,41913.992269885246,7.0,123,1.0239561943874058
14983123,7,5,1,2,5,1,0,0,1,16,2.0,3.0,2.0,7,87.0,33,20025.691673447887,38.0,114,1.4921286789869952
1940006,7,5,1,2,5,2,1,0,1,2,0.0,1.0,1.0,3,100.0,33,17320.508075688773,0.0,75,0.4517453798767967
7886331,10,5,1,2,5,1,1,0,1,4,1.0,2.0,1.0,6,100.0,42,24494.89742783178,6.0,189,3.707049965776865
18294493,7,5,1,3,4,2,1,1,1,2,0.0,1.0,1.0,17,85.0,32,29789.4381450876,0.0,62,0.0
818189,7,2,-1,2,4,3,0,0,0,1,1.0,1.0,1.0,36,90.0,31,48600.0,2.0,45,1.2484599589322385
2975776,7,5,1,3,2,3,0,0,0,4,1.0,4.0,1.0,5,90.0,28,18112.1506177483,8.0,185,0.0
386846,7,2,1,2,1,2,1,0,0,2,1.0,1.0,0.0,15,88.0,25,29992.38303303024,3.0,36,3.2114989733059547
14217775,7,2,1,3,5,3,1,0,0,2,1.0,1.0,1.0,1,100.0,34,10000.0,3.0,161,0.1149897330595482
6732313,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,16,94.0,32,35344.0,3.0,135,4.788501026694045
16382270,7,5,1,1,4,1,1,0,1,2,0.0,1.0,1.0,14,89.0,30,29637.66816063639,0.0,191,2.034223134839152
11582472,7,2,-1,2,5,1,1,1,0,2,1.0,1.0,1.0,2,90.0,33,11455.12985522207,3.0,68,0.7529089664613279
17893451,7,5,1,3,4,3,0,0,0,4,2.0,2.0,1.0,2,80.0,32,9050.966799187809,12.0,143,4.6680355920602326
8254893,7,5,1,3,5,2,1,0,1,3,1.0,1.0,1.0,23,99.0,34,47003.94475998796,4.0,133,1.5852156057494866
19832188,7,5,1,5,3,2,1,0,1,5,2.0,2.0,1.0,7,100.0,32,26457.51311064591,14.0,155,4.049281314168378
640589,7,2,1,3,4,2,1,1,0,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,147,0.0
16899141,3,2,1,3,2,2,0,0,1,1,1.0,1.0,1.0,4,100.0,16,20000.0,2.0,80,4.427104722792608
20383768,7,5,1,3,2,2,1,1,0,2,0.0,1.0,1.0,8,100.0,28,28284.271247461904,0.0,171,0.1013004791238877
16439512,7,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,10,96.0,32,29143.550916111784,3.0,151,5.396303901437372
2343987,7,5,1,5,4,1,1,0,1,2,1.0,1.0,1.0,58,98.0,34,73141.88490871698,3.0,218,1.8617385352498288
5624807,10,5,1,4,4,3,0,0,1,2,0.0,1.0,1.0,1,80.0,42,6400.0,0.0,120,1.2758384668035592
971449,7,2,1,3,3,3,1,0,1,2,1.0,1.0,1.5,11,94.0,30,29305.696647580316,3.0,143,5.130732375085558
16807426,7,2,1,3,3,2,1,1,0,2,1.0,1.0,1.0,15,92.0,30,32780.93104229958,3.0,107,5.01574264202601
6599870,3,2,1,2,5,2,1,0,1,2,1.0,1.0,1.0,79,98.0,21,85362.21918389891,3.0,116,5.0130047912388775
6462549,7,5,1,2,4,1,1,0,1,4,1.0,2.0,1.0,17,85.0,31,29789.4381450876,6.0,158,4.347707049965777
20218811,7,1,1,2,3,1,1,0,1,7,1.0,2.0,1.0,2,100.0,29,14142.135623730952,9.0,166,2.0123203285420943
1989842,7,5,1,3,4,1,1,0,1,2,0.0,1.0,1.0,12,93.0,32,29961.01486932644,0.0,175,1.757700205338809
3311544,7,5,1,3,4,2,1,0,1,4,0.0,2.0,1.0,1,100.0,32,10000.0,0.0,163,1.659137577002053
20480443,3,5,1,2,4,2,1,0,1,8,4.0,4.0,4.0,12,98.0,19,33269.23191178299,48.0,228,1.897330595482546
1499630,4,5,-1,2,3,1,1,0,0,3,1.0,1.0,1.0,30,95.0,20,49431.960814841244,4.0,204,0.917180013689254
8392488,7,5,1,3,5,1,1,0,0,6,2.0,3.0,1.0,1,60.0,34,3600.0,18.0,187,0.7775496235455168
6844537,7,5,1,3,5,2,1,1,0,3,0.0,1.0,1.0,5,100.0,34,22360.679774997898,0.0,201,0.0
7896248,4,2,1,5,2,2,1,1,1,2,1.0,1.0,1.0,123,97.0,21,104350.8579888062,3.0,162,4.498288843258043
8381472,3,2,1,3,5,1,1,0,1,2,1.0,1.0,1.0,63,94.0,22,70133.57575370018,3.0,117,1.319644079397673
13250303,7,5,1,4,4,3,0,1,1,4,0.0,2.0,1.0,1,100.0,33,10000.0,0.0,117,0.9089664613278576
18752630,7,2,1,3,3,3,1,1,0,2,1.0,1.0,1.0,17,93.0,30,35660.740555967146,3.0,118,0.6297056810403833
13360706,7,2,1,2,2,3,0,1,0,2,1.0,2.0,1.0,2,90.0,27,11455.12985522207,4.0,177,0.0
19522525,7,1,1,2,4,2,0,1,0,1,1.0,1.0,2.0,4,100.0,31,20000.0,2.0,113,0.4654346338124572
1352111,7,5,1,3,5,2,1,1,0,2,0.0,1.0,1.0,13,100.0,34,36055.51275463989,0.0,68,2.04517453798768
6361628,4,2,-1,4,3,2,1,1,1,2,1.0,2.0,1.5,70,95.0,22,75508.56739470032,4.0,190,0.70362765229295
13388649,3,2,1,4,1,1,1,0,1,2,1.0,1.0,1.0,78,97.0,15,83098.03799127872,3.0,177,0.6844626967830253
6696127,7,5,1,3,4,2,1,0,1,4,1.0,3.0,1.0,13,94.0,32,31858.651069999807,7.0,106,1.9767282683093768
14050933,3,2,1,5,4,1,1,0,1,2,1.0,1.0,1.5,7,95.0,22,23877.905582357933,3.0,104,0.0
9611367,3,2,1,2,2,3,0,1,1,2,1.0,1.0,1.0,18,94.0,15,37487.973111386,3.0,175,1.672826830937714
19780958,3,2,1,3,2,1,1,1,0,1,1.0,1.0,1.0,8,80.0,16,18101.933598375617,2.0,100,2.68309377138946
18324815,6,5,1,3,3,2,1,0,1,6,1.0,3.0,1.0,30,99.0,27,53682.28786108133,9.0,270,3.6303901437371664
19812298,9,2,1,2,4,3,1,0,1,1,1.0,1.0,1.0,1,100.0,37,10000.0,2.0,186,1.325119780971937
6573831,7,5,1,1,3,3,1,1,0,4,1.0,1.0,1.0,55,95.0,28,66931.19134603835,5.0,177,5.347022587268994
7790855,7,5,1,4,5,1,1,0,1,4,1.0,1.0,1.0,54,98.0,35,70574.69846906893,5.0,196,4.375085557837098
2671736,3,2,1,2,5,3,1,1,1,2,1.0,1.0,1.0,27,93.0,21,44941.52230398966,3.0,163,0.6324435318275154
13748851,7,5,1,5,4,1,0,0,0,2,0.0,1.0,1.0,52,95.0,34,65080.200522125,0.0,193,1.1854893908281998
15872614,7,2,1,3,2,1,1,0,1,2,1.0,1.0,1.0,42,95.0,28,58488.68480313094,3.0,176,2.3709787816564
8777405,3,2,1,3,2,3,1,0,1,2,1.0,1.0,1.5,5,100.0,16,22360.679774997898,3.0,121,4.791238877481177
12042,3,5,1,5,3,2,1,0,0,6,3.0,4.0,2.0,17,96.0,20,37998.54144569236,30.0,95,5.552361396303901
15793708,7,5,1,3,4,3,1,0,0,2,1.0,1.0,1.0,2,100.0,32,14142.135623730952,3.0,142,4.120465434633813
14336061,7,2,1,3,2,1,1,1,0,2,1.0,1.0,1.0,12,90.0,28,28059.22308261581,3.0,83,0.0
5995416,3,2,1,3,1,1,0,1,1,3,1.0,1.0,2.0,31,92.0,14,47125.5575669933,4.0,183,0.1587953456536618
458046,7,2,1,3,4,1,1,1,1,3,1.0,2.0,1.0,27,88.0,32,40239.00436144016,5.0,139,0.0
14190524,3,1,1,3,3,3,1,0,1,4,1.0,4.0,1.0,4,100.0,18,20000.0,8.0,141,0.1697467488021903
15603347,7,5,1,3,4,2,1,0,1,4,2.0,3.0,1.0,30,92.0,32,46359.23726723726,14.0,164,2.458590006844627
19734162,7,5,1,3,5,1,0,1,0,8,3.0,5.0,2.0,16,86.0,34,29584.0,39.0,118,0.8514715947980835
14717119,7,5,1,3,5,2,1,1,0,2,1.0,1.0,1.0,1,100.0,34,10000.0,3.0,133,3.471594798083504
2365726,7,5,1,5,5,1,1,0,0,4,2.0,4.0,1.0,5,96.0,36,20607.602480638063,16.0,92,1.7248459958932238
17747697,9,5,1,5,4,1,1,0,1,2,1.0,2.0,1.0,7,100.0,40,26457.51311064591,4.0,109,3.10198494182067
3749971,7,2,1,3,4,1,0,0,0,2,1.0,1.0,1.0,6,83.0,32,16874.534838033313,3.0,102,2.376454483230664
11585687,7,5,1,2,5,1,1,1,1,4,0.0,2.0,1.0,9,87.0,33,22707.0,0.0,128,3.794661190965092
21154164,7,2,1,2,4,2,1,0,1,1,1.0,1.0,2.0,2,100.0,31,14142.135623730952,2.0,145,1.4647501711156743
18942735,7,5,1,2,4,1,1,0,0,6,2.0,4.0,1.0,26,82.0,31,34285.807209397884,20.0,169,2.6885694729637235
8326500,4,2,1,2,2,3,1,0,1,3,1.0,1.0,1.0,13,78.0,18,21936.17395992291,4.0,204,3.8357289527720737
14969237,7,2,1,3,4,2,0,0,1,2,1.0,1.0,1.0,75,95.0,32,78158.79269154559,3.0,144,2.3134839151266258
7727070,7,5,1,3,3,3,0,0,1,4,1.0,2.0,1.0,8,88.0,30,21903.3396540345,6.0,123,2.480492813141684
13902602,7,5,1,4,1,2,1,0,1,6,2.0,2.0,2.0,43,100.0,27,65574.38524302,16.0,198,2.0643394934976045
41399,7,2,1,3,3,2,1,0,1,1,1.0,1.0,1.0,3,93.0,30,14980.50743466322,2.0,92,0.0
6045552,7,5,1,2,4,2,1,1,1,6,2.0,4.0,2.0,17,98.0,31,39598.30642843201,20.0,260,1.1827515400410678
4288361,7,5,1,5,5,1,0,0,1,2,1.0,1.0,1.0,128,95.0,36,102106.21920333747,3.0,89,5.727583846680356
3771687,7,5,1,2,5,1,1,1,1,4,1.0,2.0,1.0,6,100.0,33,24494.89742783178,6.0,184,1.82340862422998
17764327,3,2,1,3,2,2,1,1,1,1,1.0,1.0,1.0,60,93.0,16,66994.8659226959,2.0,156,7.874058863791923
19270209,7,5,1,5,3,2,1,0,1,2,1.0,1.0,1.0,90,98.0,32,91111.54394477134,3.0,160,2.414784394250513
15087740,7,2,1,3,4,3,1,0,1,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,79,0.8596851471594799
13504225,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,52,96.0,30,66457.52110935225,3.0,119,5.078713210130048
4529762,7,5,1,5,5,1,1,1,1,3,1.0,2.0,1.0,15,94.0,36,34221.68084708873,5.0,243,2.8802190280629705
1364192,7,5,1,3,5,3,1,0,0,2,1.0,1.0,1.0,4,90.0,34,16200.0,3.0,107,2.236824093086927
13978543,3,5,1,2,5,1,1,0,1,2,1.0,1.0,1.0,2,80.0,21,9050.966799187809,3.0,119,4.476386036960986
3812865,7,2,1,3,3,2,0,0,0,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,90,0.0
20409370,3,5,1,2,5,1,1,0,1,4,3.0,3.0,2.0,11,93.0,21,28685.487811783853,21.0,126,1.4729637234770705
10051649,7,5,1,2,5,1,0,1,1,6,2.0,3.0,2.0,22,95.0,33,42331.002232406456,18.0,184,1.809719370294319
11528550,10,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,14,97.0,41,35205.254352156015,3.0,151,3.378507871321013
14323505,7,2,1,3,4,3,0,0,0,2,1.0,1.0,1.0,2,100.0,32,14142.135623730952,3.0,174,1.4702258726899384
10001022,10,5,1,1,4,2,1,0,1,4,2.0,2.0,2.0,18,95.0,39,38289.83220125154,12.0,175,1.5468856947296372
18502823,3,2,1,5,4,2,1,0,1,3,0.0,1.0,1.0,254,95.0,22,143834.83149084577,0.0,267,6.7323750855578375
44229,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,21,93.0,30,39634.69718567306,3.0,64,2.184804928131417
17071836,7,2,1,3,5,1,0,0,0,2,1.0,1.0,1.0,1,80.0,34,6400.0,3.0,128,1.0787132101300478
3630011,7,5,1,3,5,1,1,0,1,4,2.0,2.0,1.0,6,90.0,34,19840.866916543742,12.0,122,2.157426420260096
1551044,3,5,1,2,3,2,1,1,1,10,5.0,5.0,3.0,7,97.0,17,24893.874085806736,50.0,189,0.6680355920602327
13387556,7,2,1,5,1,3,0,1,0,1,1.0,1.0,1.5,1,20.0,28,400.0,2.0,103,0.7063655030800822
4041351,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,4,95.0,32,18050.0,3.0,135,3.504449007529089
1499843,7,5,1,3,5,1,1,0,1,2,1.0,1.0,1.0,3,100.0,34,17320.508075688773,3.0,142,3.5181382614647503
15940241,7,5,1,3,3,2,1,0,1,2,0.0,1.0,1.0,135,93.0,30,100492.29888404383,0.0,178,4.0
20720916,7,5,1,2,4,2,1,0,1,4,2.0,2.0,1.0,29,99.0,31,52780.00027472527,12.0,198,4.287474332648871
900456,4,5,1,2,3,2,1,0,1,2,0.0,1.0,1.0,42,91.0,20,53667.01372351549,0.0,112,1.702943189596167
12749596,7,5,1,2,4,2,1,0,1,2,1.0,1.0,1.0,7,91.0,31,21909.466606925875,3.0,92,3.8302532511978096
14815230,7,5,1,3,5,1,0,0,1,4,2.0,2.0,1.0,13,93.0,34,31184.412981488043,12.0,175,2.154688569472964
12384924,7,5,1,3,5,1,1,0,1,6,1.0,3.0,1.0,12,82.0,34,23292.61926018626,9.0,81,7.901437371663245
17929451,7,2,1,5,5,2,1,0,1,1,1.0,1.0,1.0,11,100.0,36,33166.247903553995,2.0,100,4.402464065708419
10035023,3,5,1,2,5,1,1,0,1,4,0.0,2.0,1.0,55,95.0,21,66931.19134603835,0.0,196,3.129363449691992
17422735,3,2,1,4,1,2,1,0,1,2,1.0,1.0,1.0,12,93.0,15,29961.01486932644,3.0,93,3.989048596851472
20076523,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,64,91.0,30,66248.0,3.0,135,5.188227241615332
8171013,7,2,1,3,2,2,1,0,1,1,1.0,1.0,1.0,10,90.0,28,25614.449047363876,2.0,87,0.5393566050650239
15342385,10,5,1,3,3,2,1,0,1,4,1.0,2.0,1.0,44,99.0,39,65012.479140546544,6.0,120,0.0
18568023,3,2,1,4,3,3,1,0,0,1,1.0,1.0,2.0,2,100.0,19,14142.135623730952,2.0,134,1.675564681724846
3884105,7,5,1,5,1,1,1,1,1,8,2.0,4.0,2.0,54,94.0,28,64931.07410169649,24.0,255,2.910335386721424
3081560,7,5,1,3,3,1,1,1,0,4,2.0,2.0,2.0,36,98.0,30,57624.0,12.0,206,0.5831622176591376
16638682,3,5,1,2,1,1,1,1,1,6,2.0,2.0,1.0,14,99.0,13,36671.9840477714,16.0,223,5.092402464065708
3231803,7,2,1,3,3,1,1,1,1,2,1.0,1.0,1.0,6,100.0,30,24494.89742783178,3.0,116,0.0
20224058,7,2,1,1,4,1,1,0,1,1,1.0,1.0,1.0,18,99.0,30,41582.12137445611,2.0,137,1.700205338809035
12326470,9,5,1,1,5,2,1,1,0,6,2.0,4.0,2.0,29,96.0,38,49629.678862551584,20.0,215,0.3860369609856263
5805319,7,2,1,3,5,1,0,0,1,2,1.0,1.0,1.0,191,90.0,34,111944.22718479056,3.0,138,3.655030800821356
18375219,3,5,1,4,4,1,1,1,1,11,4.0,6.0,3.5,57,99.0,21,73995.92730008862,50.0,211,2.757015742642026
18239401,7,5,1,3,5,2,1,0,0,2,1.0,1.0,1.0,19,96.0,34,40171.61266367085,3.0,90,1.4784394250513346
19883215,7,5,1,5,4,1,1,0,1,4,2.0,2.0,2.5,4,100.0,34,20000.0,12.0,132,3.5564681724846
19103830,7,5,1,3,5,1,1,0,0,2,0.0,1.0,1.0,4,90.0,34,16200.0,0.0,88,0.6160164271047228
19891590,3,5,1,2,2,3,1,1,1,4,2.0,2.0,1.0,6,100.0,15,24494.89742783178,12.0,175,1.5633127994524298
19466277,7,5,1,3,1,1,1,0,1,3,1.0,2.0,1.0,11,94.0,26,29305.696647580316,5.0,141,6.075290896646133
15857972,7,2,1,3,4,1,1,1,1,1,1.0,1.0,2.0,24,96.0,32,45148.99493897954,2.0,178,1.5578370978781657
11819334,7,5,1,3,5,3,1,0,0,2,1.0,1.0,1.5,43,92.0,34,55502.15966969213,3.0,131,2.3928815879534566
13548848,7,2,1,4,3,3,0,0,0,2,1.0,1.0,1.0,28,96.0,31,48766.48816554253,3.0,91,0.2765229295003422
15498564,7,5,1,3,3,1,1,0,1,5,2.0,2.0,1.0,13,89.0,30,28559.571652950257,14.0,72,4.295687885010267
12418668,7,5,1,3,3,2,1,0,0,2,1.0,1.0,1.0,12,90.0,30,28059.22308261581,3.0,116,0.6187542778918549
18324607,7,2,1,3,2,3,1,0,0,2,1.0,2.0,1.0,66,96.0,28,74871.13793712502,4.0,168,2.546201232032854
15832351,7,5,1,2,4,1,1,0,1,2,1.0,1.0,1.0,3,87.0,31,13109.89256248883,3.0,78,2.8501026694045173
13032846,7,2,-1,3,2,2,1,0,1,2,1.0,1.0,1.0,1,100.0,28,10000.0,3.0,127,0.5667351129363449
14805637,7,5,1,3,4,1,1,0,0,4,1.0,2.0,1.0,25,89.0,32,39605.0,6.0,133,0.3723477070499658
17927389,7,2,-1,3,4,2,1,0,1,2,1.0,1.0,1.0,3,100.0,32,17320.508075688773,3.0,129,3.3648186173853527
15008493,7,5,1,5,2,2,1,0,1,5,2.0,3.0,1.5,3,100.0,30,17320.508075688773,16.0,162,3.4743326488706368
207250,7,5,1,3,5,3,0,0,1,3,1.0,1.0,1.0,51,93.0,34,61766.21447846711,4.0,72,2.8528405201916494
14168664,7,5,1,3,2,1,1,0,0,8,2.0,2.0,1.0,13,82.0,28,24243.726776219864,20.0,106,0.0
9788738,3,5,1,2,4,1,1,1,1,4,1.0,2.0,1.0,30,97.0,19,51535.21543566108,6.0,160,3.991786447638604
7911161,7,5,1,3,5,1,1,1,0,6,1.0,3.0,2.0,32,99.0,34,55442.82849927482,9.0,143,0.0
4447990,3,1,1,3,2,1,1,1,1,4,1.0,4.0,2.0,19,75.0,16,24518.80655741629,8.0,129,0.3422313483915126
763569,7,5,1,3,3,1,1,0,1,2,1.0,1.0,1.0,7,100.0,30,26457.51311064591,3.0,137,0.1149897330595482
11047622,9,5,1,3,5,1,1,0,1,3,0.0,1.0,1.0,3,80.0,40,11085.125168440814,0.0,249,0.2819986310746064
14486682,7,2,1,5,4,2,1,0,1,2,1.0,1.0,2.0,8,97.0,34,26612.670816736903,3.0,104,3.7316906228610542
2551952,3,2,1,3,4,1,0,0,0,3,1.0,2.0,1.0,10,80.0,20,20238.57702507763,5.0,151,0.3586584531143053
573701,3,2,1,5,1,1,1,1,1,4,1.0,2.0,3.5,5,100.0,16,22360.679774997898,6.0,220,1.749486652977413
12274644,7,2,1,3,4,2,1,0,1,2,1.0,1.0,2.0,2,90.0,32,11455.12985522207,3.0,100,3.7508555783709774
18622462,7,5,1,5,5,1,1,0,1,3,1.0,2.0,1.0,139,93.0,36,101970.20613394874,5.0,101,2.020533880903491
1371310,7,2,1,3,2,1,1,0,1,3,1.0,1.0,1.0,125,96.0,28,103038.01240319033,4.0,123,3.4387405886379194
6938818,3,5,1,3,3,1,0,0,1,5,3.0,3.0,2.0,2,100.0,18,14142.135623730952,24.0,156,0.676249144421629
16442460,7,5,1,3,5,1,1,0,1,2,0.0,1.0,1.0,129,97.0,34,106865.69725126956,0.0,124,2.811772758384668
2250130,3,2,1,5,5,2,1,0,1,2,1.0,1.0,1.0,28,98.0,24,50819.591182928656,3.0,210,1.6098562628336757
16478955,7,2,1,2,2,1,1,0,1,1,0.0,1.0,1.0,6,100.0,27,24494.89742783178,0.0,2,2.674880219028063
6716199,10,2,1,1,5,1,1,0,1,4,1.0,1.0,1.0,14,94.0,41,33061.28466953454,5.0,189,0.5420944558521561
15392180,7,5,1,3,5,2,1,0,1,4,1.0,1.0,1.0,7,100.0,34,26457.51311064591,5.0,132,5.486652977412731
20567217,7,2,1,2,4,3,0,0,0,2,1.0,1.0,1.0,1,100.0,31,10000.0,3.0,141,0.6187542778918549
10920624,7,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,3,93.0,32,14980.50743466322,3.0,119,3.3921971252566734
10455934,4,2,1,3,3,1,1,1,1,1,1.0,1.0,1.0,2,100.0,21,14142.135623730952,2.0,91,1.571526351813826
13028002,3,5,1,5,3,1,1,0,0,8,4.0,5.0,2.5,1,100.0,20,10000.0,50.0,170,0.7091033538672142
9981578,10,5,1,3,4,2,1,0,1,3,1.0,2.0,1.0,3,100.0,41,17320.508075688773,5.0,143,4.479123887748118
8862058,3,5,1,2,5,1,1,0,1,5,3.0,3.0,2.0,43,98.0,21,62977.639587396414,24.0,207,4.594113620807666
3153603,7,5,1,3,5,1,1,0,1,4,1.0,2.0,1.0,5,92.0,34,18926.079361558222,6.0,150,3.6276522929500334
193393,7,2,1,3,4,2,1,0,0,3,1.0,3.0,1.0,24,95.0,32,44213.28985723636,6.0,197,1.374401095140315
18018755,7,5,1,2,4,1,1,0,1,2,1.0,1.0,1.0,74,97.0,31,80939.27843760408,3.0,136,2.789869952087612
18527258,6,2,1,2,4,1,1,1,1,1,1.0,1.0,2.5,79,100.0,28,88881.94417315589,2.0,100,2.674880219028063
13466505,4,2,1,1,1,1,1,0,1,2,1.0,1.0,1.0,6,93.0,15,21185.636785331702,3.0,205,1.568788501026694
7973885,3,2,1,5,1,1,1,0,1,5,1.0,2.0,1.5,318,87.0,16,134974.6050114613,7.0,155,5.368925393566051
17175597,3,2,1,3,1,2,1,0,1,1,1.0,1.0,1.0,9,82.0,14,20172.0,2.0,34,5.700205338809035
20568215,1,5,1,2,4,3,1,0,1,2,1.0,1.0,1.0,3,100.0,13,17320.508075688773,3.0,124,2.48870636550308
3167626,10,2,1,3,2,3,1,0,1,1,1.0,1.0,1.5,6,90.0,37,19840.866916543742,2.0,114,1.7686516084873374
11730504,7,5,1,2,4,2,1,1,1,2,0.0,1.0,1.0,33,96.0,31,52941.88935049447,0.0,176,0.6516084873374401
10770836,7,5,1,5,5,1,0,1,1,2,1.0,1.0,1.0,187,85.0,36,98800.3890427563,3.0,91,5.160848733744011
5946583,7,5,1,4,4,1,1,0,1,4,1.0,1.0,1.0,33,96.0,33,52941.88935049447,5.0,169,1.270362765229295
7054267,3,5,1,5,2,1,1,0,1,9,4.0,5.0,3.5,1,100.0,18,10000.0,50.0,243,6.064339493497604
12340135,7,2,1,3,4,3,1,0,1,2,1.0,1.0,1.0,35,92.0,32,50073.69928415515,3.0,89,3.961670088980151
4729927,7,5,1,3,2,1,1,0,0,5,3.0,3.0,1.0,14,97.0,28,35205.254352156015,24.0,110,0.0
11734816,7,5,1,3,4,1,1,0,0,2,1.0,1.0,1.0,3,87.0,32,13109.89256248883,3.0,234,0.0
7247763,7,5,1,2,5,1,1,0,0,2,0.0,1.0,1.0,3,87.0,33,13109.89256248883,0.0,127,4.073921971252567
8914789,7,2,1,3,2,1,0,0,1,2,1.0,1.0,1.0,10,96.0,28,29143.550916111784,3.0,113,4.186173853524983
7281613,3,2,1,2,1,1,1,0,1,1,1.0,1.0,1.0,7,93.0,13,22883.10308939765,2.0,75,3.811088295687885
7961104,7,5,1,3,5,1,1,0,1,8,3.0,5.0,1.0,15,99.0,34,37959.10977617889,39.0,214,4.0657084188911705
1365028,7,5,1,3,4,1,1,0,0,2,0.0,1.0,1.0,8,93.0,32,24463.0662019298,0.0,117,2.272416153319644
6793945,7,2,1,5,1,1,0,0,0,2,1.0,1.0,1.0,3,87.0,28,13109.89256248883,3.0,185,0.4544832306639288
3318240,7,2,1,3,4,3,0,0,0,2,1.0,1.0,2.0,1,100.0,32,10000.0,3.0,125,1.2402464065708418
5269442,7,2,1,3,4,2,1,0,1,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,106,6.431211498973306
9629425,7,2,1,3,2,3,1,0,1,2,1.0,1.0,1.0,14,95.0,28,33768.45791563482,3.0,174,0.3039014373716632
19767282,7,5,1,3,3,2,1,0,1,6,2.0,3.0,1.0,23,100.0,30,47958.31523312719,18.0,250,0.5722108145106092
4967549,7,5,1,3,4,2,1,0,1,2,1.0,2.0,1.0,1,100.0,32,10000.0,4.0,189,5.429158110882957
10270377,7,5,1,3,2,3,1,0,0,2,1.0,1.0,1.0,1,100.0,28,10000.0,3.0,114,2.406570841889117
18111901,7,5,1,5,3,2,1,0,1,5,2.0,2.0,2.0,25,98.0,32,48020.0,14.0,191,5.587953456536619
16963514,7,2,1,3,4,3,0,1,1,2,1.0,1.0,1.0,14,100.0,32,37416.57386773941,3.0,86,1.5605749486652978
6119700,7,2,1,2,5,1,1,0,1,2,1.0,1.0,1.0,11,98.0,33,31852.86448657326,3.0,156,0.9883641341546886
18007668,10,2,1,3,4,3,1,1,1,2,1.0,1.0,2.0,5,100.0,41,22360.679774997898,3.0,134,4.459958932238193
17238535,7,5,1,2,4,3,1,0,0,4,1.0,1.0,1.0,13,98.0,31,34627.71444955615,5.0,183,0.6652977412731006
7749568,7,5,1,5,5,1,1,1,1,3,1.0,2.0,1.0,13,95.0,36,32540.1002610625,5.0,214,2.5626283367556466
7010001,7,2,1,3,2,3,0,0,1,1,1.0,1.0,1.0,1,100.0,28,10000.0,2.0,85,2.622861054072553
9524928,7,2,1,3,2,1,1,0,0,2,1.0,2.0,1.0,38,96.0,28,56811.23945136208,4.0,144,2.349075975359343
17824338,3,5,1,3,4,1,1,1,1,8,3.0,4.0,1.0,26,93.0,20,44101.41977306399,36.0,158,2.5626283367556466
20619757,6,5,1,3,1,1,0,1,0,4,2.0,3.0,1.0,10,98.0,23,30370.51464825712,14.0,240,2.1656399726214923
15181459,7,5,1,5,4,1,1,0,1,2,1.0,2.0,1.0,15,100.0,34,38729.83346207417,4.0,197,1.379876796714579
17112975,7,2,1,3,2,3,0,0,1,2,1.0,1.0,1.0,11,93.0,28,28685.487811783853,3.0,71,4.501026694045175
14422390,3,2,1,2,5,2,1,0,1,1,1.0,1.0,1.0,23,96.0,21,44198.38331885002,2.0,123,3.110198494182068
9138319,3,2,1,2,3,1,1,1,1,2,1.0,1.0,1.0,25,97.0,17,47045.0,3.0,130,4.435318275154004
6504159,7,2,1,3,5,3,0,0,0,2,1.0,1.0,1.0,1,80.0,34,6400.0,3.0,96,1.6043805612594113
17483642,7,2,1,3,4,2,0,1,1,2,1.0,1.0,1.0,22,96.0,32,43226.87164253273,3.0,103,0.0
11774112,7,5,1,3,4,2,1,0,1,3,0.0,1.0,1.0,16,98.0,32,38416.0,0.0,100,1.757700205338809
4495026,7,5,1,2,5,1,1,1,0,6,2.0,2.0,2.0,31,96.0,33,51312.51636784148,16.0,147,0.2491444216290212
5735341,7,2,1,3,5,1,1,0,1,2,1.0,1.0,1.0,3,100.0,34,17320.508075688773,3.0,156,3.542778918548939
15216224,7,2,1,5,3,2,1,0,1,2,1.0,2.0,1.0,28,73.0,32,28198.417473326408,4.0,99,0.8158795345653662
16249009,7,5,1,2,2,3,0,0,0,2,1.0,1.0,1.0,3,60.0,27,6235.3829072479575,3.0,167,0.7446954140999316
